dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.000950,2.223100,0.001129,0.045156,0.903111,18.062222,0.000535
0.050000,2.003957,2.223104,0.004137,0.060153,0.299955,-12.063132,0.002234
0.050000,2.008967,2.223123,0.009146,0.100189,0.800709,10.015081,0.005080
0.050000,2.015973,2.223172,0.016152,0.140123,0.798688,-0.040411,0.009096
0.050000,2.024968,2.223278,0.025148,0.179914,0.795823,-0.057292,0.014315
0.050000,2.035942,2.223470,0.036124,0.219518,0.792080,-0.074871,0.020778
0.050000,2.048882,2.223789,0.049068,0.258889,0.787413,-0.093339,0.028537
0.050000,2.063773,2.224282,0.063967,0.297977,0.781770,-0.112851,0.037656
0.050000,2.080594,2.225004,0.080804,0.336732,0.775094,-0.133532,0.048209
0.050000,2.099322,2.226020,0.099559,0.375098,0.767322,-0.155445,0.060284
0.050000,2.119926,2.227405,0.120210,0.413018,0.758394,-0.178545,0.073980
0.050000,2.142373,2.229242,0.142731,0.450431,0.748261,-0.202662,0.089411
0.050000,2.166619,2.231626,0.167095,0.487276,0.736893,-0.227371,0.106704
0.050000,2.192617,2.234663,0.193269,0.523490,0.724295,-0.251959,0.126001
0.050000,2.220307,2.238470,0.221220,0.559017,0.710534,-0.275220,0.147455
0.050000,2.249622,2.243179,0.250910,0.593805,0.695767,-0.295338,0.171232
0.050000,2.280482,2.248931,0.282301,0.627820,0.680285,-0.309631,0.197504
0.050000,2.312795,2.255881,0.315354,0.661048,0.664566,-0.314377,0.226449
0.050000,2.346458,2.264198,0.350030,0.693515,0.649338,-0.304560,0.258236
0.050000,2.381356,2.274063,0.386294,0.725297,0.635646,-0.273846,0.293018
0.050000,2.417359,2.285669,0.424122,0.756543,0.624908,-0.214771,0.330916
0.050000,2.454328,2.299219,0.463496,0.787489,0.618936,-0.119424,0.371997
0.050000,2.492117,2.314930,0.504420,0.818484,0.619892,0.019107,0.416248
0.050000,2.530572,2.333024,0.546920,0.849990,0.630113,0.204426,0.463556
0.050000,2.569538,2.353736,0.591049,0.882580,0.651802,0.433789,0.513676
0.050000,2.608861,2.377304,0.636894,0.916907,0.686555,0.695045,0.566221
0.050000,2.648390,2.403971,0.684576,0.953648,0.734806,0.965018,0.620649
0.050000,2.687268,2.433409,0.733342,0.975306,0.433169,-6.032735,0.675282
0.050000,2.724747,2.465109,0.782430,0.981754,0.128962,-6.084142,0.728471
0.050000,2.760843,2.499027,0.831961,0.990621,0.177331,0.967386,0.779674
0.050000,2.795573,2.535097,0.882033,1.001448,0.216549,0.784352,0.828454
0.050000,2.828958,2.573235,0.932719,1.013727,0.245582,0.580671,0.874483
0.050000,2.861024,2.613340,0.984067,1.026955,0.264553,0.379427,0.917550
0.050000,2.891803,2.655294,1.036101,1.040678,0.274455,0.198024,0.957544
0.050000,2.921335,2.698973,1.088827,1.054517,0.276793,0.046762,0.994438
0.050000,2.949667,2.744248,1.142236,1.068181,0.273264,-0.070566,1.028273
0.050000,2.976854,2.790990,1.196309,1.081456,0.265515,-0.154994,1.059133
0.050000,3.002959,2.839070,1.251019,1.094206,0.254992,-0.210457,1.087138
0.050000,3.028049,2.888370,1.306336,1.106350,0.242884,-0.242164,1.112423
0.050000,3.052199,2.938777,1.362229,1.117856,0.230110,-0.255465,1.135131
0.050000,3.075485,2.990185,1.418665,1.128723,0.217351,-0.255195,1.155403
0.050000,3.097987,3.042500,1.475614,1.138977,0.205082,-0.245382,1.173379
0.050000,3.119787,3.095634,1.533047,1.148658,0.193622,-0.229190,1.189186
0.050000,3.140967,3.149512,1.590938,1.157817,0.183173,-0.208987,1.202941
0.050000,3.161611,3.204062,1.649264,1.166509,0.173849,-0.186472,1.214748
0.050000,3.181803,3.259222,1.708003,1.174795,0.165709,-0.162812,1.224699
0.050000,3.201628,3.314936,1.767140,1.182733,0.158770,-0.138764,1.232870
0.050000,3.221171,3.371155,1.826659,1.190385,0.153031,-0.114785,1.239328
0.050000,3.240518,3.427835,1.886550,1.197809,0.148475,-0.091112,1.244122
0.050000,3.259755,3.484935,1.946803,1.205063,0.145084,-0.067832,1.247290
0.050000,3.278970,3.542419,2.007413,1.212205,0.142838,-0.044921,1.248858
0.050000,3.298252,3.600253,2.068378,1.219291,0.141723,-0.022292,1.248837
0.050000,3.317694,3.658409,2.129696,1.226378,0.141733,0.000186,1.247229
0.050000,3.337390,3.716855,2.191373,1.233521,0.142866,0.022663,1.244019
0.050000,3.357438,3.775565,2.253411,1.240777,0.145130,0.045288,1.239183
0.050000,3.377941,3.834512,2.315822,1.248204,0.148540,0.068190,1.232682
0.050000,3.399004,3.893666,2.378615,1.255860,0.153112,0.091457,1.224465
0.050000,3.420742,3.953000,2.441805,1.263803,0.158868,0.115107,1.214468
0.050000,3.443274,4.012480,2.505410,1.272094,0.165820,0.139050,1.202612
0.050000,3.466726,4.072071,2.569449,1.280793,0.173973,0.163045,1.188805
0.050000,3.491233,4.131732,2.633947,1.289958,0.183304,0.186626,1.172944
0.050000,3.516938,4.191414,2.698929,1.299646,0.193755,0.209027,1.154911
0.050000,3.543995,4.251059,2.764425,1.309906,0.205209,0.229070,1.134578
0.050000,3.572565,4.310598,2.830464,1.320780,0.217461,0.245043,1.111806
0.050000,3.602821,4.369945,2.897078,1.332289,0.230189,0.254559,1.086453
0.050000,3.634941,4.428996,2.964300,1.344435,0.242911,0.254446,1.058376
0.050000,3.669109,4.487625,3.032159,1.357182,0.254944,0.240659,1.027440
0.050000,3.705513,4.545678,3.100681,1.370450,0.265362,0.208363,0.993528
0.050000,3.744333,4.602970,3.169886,1.384098,0.272974,0.152229,0.956554
0.050000,3.785740,4.659280,3.239782,1.397915,0.276328,0.067086,0.916481
0.050000,3.829883,4.714353,3.310362,1.411604,0.273782,-0.050914,0.873336
0.050000,3.876873,4.767897,3.381602,1.424786,0.263648,-0.202684,0.827232
0.050000,3.926777,4.819589,3.453452,1.437008,0.244435,-0.384270,0.778386
0.050000,3.979599,4.869085,3.525840,1.447767,0.215174,-0.585208,0.727126
0.050000,4.035271,4.916037,3.598668,1.456556,0.175775,-0.787978,0.673892
0.050000,4.093621,4.960087,3.671778,1.462196,0.112814,-1.259229,0.619257
0.050000,4.153277,5.000212,3.743673,1.437905,-0.485823,-11.972738,0.564872
0.050000,4.212693,5.035716,3.812888,1.384296,-1.072181,-11.727161,0.512386
0.050000,4.271376,5.066815,3.879303,1.328294,-1.120035,-0.957079,0.462335
0.050000,4.328890,5.093797,3.942831,1.270573,-1.154435,-0.687992,0.415105
0.050000,4.384862,5.116997,4.003420,1.211781,-1.175840,-0.428113,0.370935
