dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.001188,1.776900,0.001129,0.045156,0.903111,18.062222,0.000535
0.050000,2.004954,1.776906,0.004895,0.075313,0.603156,-5.999096,0.002234
0.050000,2.011233,1.776928,0.011174,0.125589,1.005512,8.047121,0.005080
0.050000,2.020031,1.776991,0.019972,0.175966,1.007532,0.040384,0.009096
0.050000,2.031355,1.777123,0.031297,0.226485,1.010394,0.057244,0.014315
0.050000,2.045212,1.777366,0.045156,0.277192,1.014134,0.074811,0.020778
0.050000,2.061614,1.777771,0.061563,0.328132,1.018797,0.093257,0.028537
0.050000,2.080571,1.778398,0.080530,0.379354,1.024434,0.112745,0.037656
0.050000,2.102097,1.779322,0.102076,0.430909,1.031104,0.133396,0.048209
0.050000,2.126204,1.780631,0.126218,0.482852,1.038868,0.155267,0.060284
0.050000,2.152906,1.782425,0.152981,0.535241,1.047784,0.178330,0.073980
0.050000,2.182215,1.784824,0.182387,0.588136,1.057903,0.202379,0.089411
0.050000,2.214141,1.787964,0.214467,0.641599,1.069254,0.227029,0.106704
0.050000,2.248690,1.792000,0.249252,0.695691,1.081830,0.251521,0.126001
0.050000,2.285864,1.797113,0.286775,0.750469,1.095565,0.274682,0.147455
0.050000,2.325653,1.803504,0.327074,0.805984,1.110298,0.294670,0.171232
0.050000,2.368036,1.811405,0.370188,0.862271,1.125739,0.308828,0.197504
0.050000,2.412975,1.821073,0.416155,0.919341,1.141410,0.313402,0.226449
0.050000,2.460407,1.832793,0.465014,0.977170,1.156580,0.303415,0.258236
0.050000,2.510238,1.846882,0.516798,1.035681,1.170207,0.272543,0.293018
0.050000,2.562333,1.863677,0.571534,1.094724,1.180874,0.213335,0.330916
0.050000,2.616511,1.883538,0.629237,1.154063,1.186771,0.117935,0.371997
0.050000,2.672529,1.906829,0.689905,1.213350,1.185745,-0.020517,0.416248
0.050000,2.730082,1.933912,0.753511,1.272124,1.175467,-0.205570,0.463556
0.050000,2.788793,1.965121,0.820001,1.329811,1.153746,-0.434418,0.513676
0.050000,2.848224,2.000741,0.889289,1.385761,1.119001,-0.694904,0.566221
0.050000,2.907883,2.040987,0.961254,1.439301,1.070807,-0.963875,0.620649
0.050000,2.966195,2.085136,1.034394,1.462790,0.469785,-12.020429,0.675282
0.050000,3.021795,2.132157,1.107212,1.456358,-0.128645,-11.968608,0.728471
0.050000,3.074543,2.181715,1.179587,1.447513,-0.176910,-0.965289,0.779674
0.050000,3.124372,2.233459,1.251423,1.436710,-0.216056,-0.782923,0.828454
0.050000,3.171288,2.287046,1.322646,1.424457,-0.245052,-0.579928,0.874483
0.050000,3.215358,2.342154,1.393209,1.411256,-0.264017,-0.379297,0.917550
0.050000,3.256697,2.398492,1.463087,1.397560,-0.273936,-0.198377,0.957544
0.050000,3.295453,2.455806,1.532274,1.383744,-0.276308,-0.047452,0.994438
0.050000,3.331796,2.513876,1.600779,1.370103,-0.272825,0.069676,1.028273
0.050000,3.365910,2.572518,1.668621,1.356847,-0.265124,0.154015,1.059133
0.050000,3.397980,2.631578,1.735827,1.344114,-0.254650,0.209470,1.087138
0.050000,3.428190,2.690931,1.802426,1.331985,-0.242589,0.241222,1.112423
0.050000,3.456719,2.750474,1.868451,1.320492,-0.229859,0.254600,1.135131
0.050000,3.483739,2.810121,1.933933,1.309635,-0.217138,0.254420,1.155403
0.050000,3.509412,2.869803,1.998902,1.299390,-0.204903,0.244701,1.173379
0.050000,3.533890,2.929463,2.063388,1.289716,-0.193473,0.228597,1.189186
0.050000,3.557316,2.989051,2.127416,1.280564,-0.183050,0.208475,1.202941
0.050000,3.579826,3.048528,2.191010,1.271876,-0.173748,0.186030,1.214748
0.050000,3.601545,3.107857,2.254190,1.263595,-0.165626,0.162430,1.224699
0.050000,3.622593,3.167007,2.316973,1.255660,-0.158705,0.138433,1.232870
0.050000,3.643083,3.225948,2.379373,1.248011,-0.152980,0.114494,1.239328
0.050000,3.663120,3.284652,2.441403,1.240589,-0.148437,0.090854,1.244122
0.050000,3.682809,3.343091,2.503069,1.233336,-0.145058,0.067597,1.247290
0.050000,3.702245,3.401238,2.564379,1.226195,-0.142822,0.044703,1.248858
0.050000,3.721525,3.459064,2.625335,1.219109,-0.141718,0.022084,1.248837
0.050000,3.740739,3.516539,2.685936,1.212022,-0.141738,-0.000391,1.247229
0.050000,3.759978,3.573628,2.746180,1.204878,-0.142881,-0.022872,1.244019
