dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.001069,2.000000,0.001129,0.045156,0.903111,18.062222,0.000535
0.050000,2.004456,2.000005,0.004516,0.090311,0.903111,0.000000,0.002234
0.050000,2.010100,2.000026,0.010160,0.135467,0.903111,0.000000,0.005080
0.050000,2.018002,2.000082,0.018062,0.180622,0.903111,-0.000000,0.009096
0.050000,2.028161,2.000200,0.028222,0.225778,0.903111,0.000000,0.014315
0.050000,2.040577,2.000418,0.040640,0.270933,0.903111,0.000000,0.020778
0.050000,2.055248,2.000780,0.055316,0.316089,0.903111,-0.000000,0.028537
0.050000,2.072172,2.001340,0.072249,0.361244,0.903111,0.000000,0.037656
0.050000,2.091346,2.002163,0.091440,0.406400,0.903111,0.000000,0.048209
0.050000,2.112763,2.003326,0.112889,0.451556,0.903111,0.000000,0.060284
0.050000,2.136416,2.004915,0.136596,0.496711,0.903111,0.000000,0.073980
0.050000,2.162294,2.007033,0.162560,0.541867,0.903111,0.000000,0.089411
0.050000,2.190380,2.009795,0.190782,0.587022,0.903111,-0.000000,0.106704
0.050000,2.220654,2.013331,0.221262,0.632178,0.903111,0.000000,0.126001
0.050000,2.253086,2.017791,0.254000,0.677333,0.903111,0.000000,0.147455
0.050000,2.287637,2.023342,0.288996,0.722489,0.903111,-0.000000,0.171232
0.050000,2.324259,2.030168,0.326249,0.767644,0.903111,0.000000,0.197504
0.050000,2.362885,2.038477,0.365760,0.812800,0.903111,-0.000000,0.226449
0.050000,2.403433,2.048496,0.407529,0.857956,0.903111,0.000000,0.258236
0.050000,2.445797,2.060473,0.451556,0.903111,0.903111,-0.000000,0.293018
0.050000,2.489846,2.074673,0.497840,0.948267,0.903111,0.000000,0.330916
0.050000,2.535419,2.091379,0.546382,0.993422,0.903111,-0.000000,0.371997
0.050000,2.582323,2.110879,0.597182,1.038578,0.903111,0.000000,0.416248
0.050000,2.630327,2.133468,0.650240,1.083733,0.903111,0.000000,0.463556
0.050000,2.679165,2.159428,0.705556,1.128889,0.903111,0.000000,0.513676
0.050000,2.728543,2.189023,0.763129,1.174044,0.903111,-0.000000,0.566221
0.050000,2.778137,2.222479,0.822960,1.219200,0.903111,0.000000,0.620649
0.050000,2.826731,2.259272,0.883920,1.219200,0.000000,-18.062222,0.675282
0.050000,2.873271,2.298633,0.944880,1.219200,0.000000,0.000000,0.728471
0.050000,2.917693,2.340371,1.005840,1.219200,0.000000,0.000000,0.779674
0.050000,2.959972,2.384278,1.066800,1.219200,0.000000,0.000000,0.828454
0.050000,3.000123,2.430141,1.127760,1.219200,0.000000,0.000000,0.874483
0.050000,3.038191,2.477747,1.188720,1.219200,0.000000,0.000000,0.917550
0.050000,3.074250,2.526893,1.249680,1.219200,0.000000,0.000000,0.957544
0.050000,3.108394,2.577390,1.310640,1.219200,0.000000,0.000000,0.994438
0.050000,3.140732,2.629062,1.371600,1.219200,0.000000,0.000000,1.028273
0.050000,3.171382,2.681754,1.432560,1.219200,0.000000,0.000000,1.059133
0.050000,3.200469,2.735324,1.493520,1.219200,0.000000,0.000000,1.087138
0.050000,3.228120,2.789651,1.554480,1.219200,0.000000,0.000000,1.112423
0.050000,3.254459,2.844625,1.615440,1.219200,0.000000,0.000000,1.135131
0.050000,3.279612,2.900153,1.676400,1.219200,0.000000,0.000000,1.155403
0.050000,3.303700,2.956151,1.737360,1.219200,0.000000,0.000000,1.173379
0.050000,3.326838,3.012548,1.798320,1.219200,0.000000,0.000000,1.189186
0.050000,3.349142,3.069281,1.859280,1.219200,0.000000,0.000000,1.202941
0.050000,3.370719,3.126295,1.920240,1.219200,0.000000,0.000000,1.214748
0.050000,3.391674,3.183539,1.981200,1.219200,0.000000,0.000000,1.224699
0.050000,3.412111,3.240972,2.042160,1.219200,0.000000,0.000000,1.232870
0.050000,3.432127,3.298552,2.103120,1.219200,0.000000,0.000000,1.239328
0.050000,3.451819,3.356243,2.164080,1.219200,0.000000,0.000000,1.244122
0.050000,3.471282,3.414013,2.225040,1.219200,0.000000,0.000000,1.247290
0.050000,3.490608,3.471828,2.286000,1.219200,0.000000,0.000000,1.248858
0.050000,3.509889,3.529659,2.346960,1.219200,0.000000,0.000000,1.248837
0.050000,3.529217,3.587474,2.407920,1.219200,0.000000,0.000000,1.247229
0.050000,3.548684,3.645242,2.468880,1.219200,0.000000,0.000000,1.244019
0.050000,3.568383,3.702931,2.529840,1.219200,0.000000,0.000000,1.239183
0.050000,3.588409,3.760508,2.590800,1.219200,0.000000,0.000000,1.232682
0.050000,3.608858,3.817935,2.651760,1.219200,0.000000,0.000000,1.224465
0.050000,3.629828,3.875175,2.712720,1.219200,0.000000,0.000000,1.214468
0.050000,3.651422,3.932181,2.773680,1.219200,0.000000,0.000000,1.202612
0.050000,3.673746,3.988906,2.834640,1.219200,0.000000,0.000000,1.188805
0.050000,3.696907,4.045294,2.895600,1.219200,0.000000,0.000000,1.172944
0.050000,3.721021,4.101281,2.956560,1.219200,0.000000,0.000000,1.154911
0.050000,3.746203,4.156796,3.017520,1.219200,0.000000,0.000000,1.134578
0.050000,3.772575,4.211755,3.078480,1.219200,0.000000,0.000000,1.111806
0.050000,3.800260,4.266063,3.139440,1.219200,0.000000,0.000000,1.086453
0.050000,3.829386,4.319613,3.200400,1.219200,0.000000,0.000000,1.058376
0.050000,3.860078,4.372280,3.261360,1.219200,0.000000,0.000000,1.027440
0.050000,3.892461,4.423924,3.322320,1.219200,0.000000,0.000000,0.993528
0.050000,3.926653,4.474388,3.383280,1.219200,0.000000,0.000000,0.956554
0.050000,3.962762,4.523498,3.444240,1.219200,0.000000,0.000000,0.916481
0.050000,4.000883,4.571062,3.505200,1.219200,0.000000,0.000000,0.873336
0.050000,4.041088,4.616877,3.566160,1.219200,0.000000,0.000000,0.827232
0.050000,4.083423,4.660731,3.627120,1.219200,0.000000,0.000000,0.778386
0.050000,4.127899,4.702410,3.688080,1.219200,0.000000,0.000000,0.727126
0.050000,4.174493,4.741707,3.749040,1.219200,0.000000,0.000000,0.673892
0.050000,4.223115,4.778415,3.809970,1.217994,-0.024116,-0.482319,0.619257
0.050000,4.272705,4.811769,3.869741,1.172839,-0.903111,-17.579903,0.564872
0.050000,4.322069,4.841267,3.927254,1.127683,-0.903111,0.000000,0.512386
0.050000,4.370887,4.867138,3.982509,1.082528,-0.903111,0.000000,0.462335
0.050000,4.418863,4.889644,4.035506,1.037372,-0.903111,-0.000000,0.415105
0.050000,4.465732,4.909070,4.086246,0.992216,-0.903111,-0.000000,0.370935
0.050000,4.511266,4.925708,4.134728,0.947061,-0.903111,0.000000,0.329938
0.050000,4.555272,4.939849,4.180952,0.901905,-0.903111,-0.000000,0.292121
0.050000,4.597588,4.951773,4.224919,0.856750,-0.903111,0.000000,0.257418
0.050000,4.638085,4.961746,4.266627,0.811594,-0.903111,-0.000000,0.225706
0.050000,4.676658,4.970015,4.306078,0.766439,-0.903111,0.000000,0.196833
0.050000,4.713224,4.976807,4.343271,0.721283,-0.903111,-0.000000,0.170627
0.050000,4.747720,4.982328,4.378206,0.676128,-0.903111,0.000000,0.146912
0.050000,4.780094,4.986763,4.410884,0.630972,-0.903111,-0.000000,0.125516
0.050000,4.810310,4.990279,4.441304,0.585816,-0.903111,0.000000,0.106273
0.050000,4.838337,4.993023,4.469466,0.540661,-0.903111,-0.000000,0.089029
0.050000,4.864156,4.995127,4.495370,0.495505,-0.903111,0.000000,0.073644
0.050000,4.887749,4.996705,4.519016,0.450350,-0.903111,-0.000000,0.059991
0.050000,4.909106,4.997858,4.540405,0.405194,-0.903111,-0.000000,0.047957
0.050000,4.928220,4.998675,4.559535,0.360039,-0.903111,0.000000,0.037442
0.050000,4.945084,4.999230,4.576409,0.314883,-0.903111,0.000000,0.028360
0.050000,4.959694,4.999587,4.591024,0.269728,-0.903111,0.000000,0.020635
0.050000,4.972050,4.999803,4.603381,0.224572,-0.903111,-0.000000,0.014206
0.050000,4.982149,4.999920,4.613481,0.179416,-0.903111,0.000000,0.009019
0.050000,4.989991,4.999975,4.621323,0.134261,-0.903111,0.000000,0.005034
0.050000,4.995575,4.999995,4.626907,0.089105,-0.903111,-0.000000,0.002218
0.050000,4.998901,5.000000,4.630233,0.043950,-0.903111,0.000000,0.000550
0.050000,5.000000,5.000000,4.631332,0.000000,-0.878995,0.482319,6.283185
